id,SalePrice
2658,114168.25301137373
2718,171495.63215573967
2414,215963.68026372074
1989,103365.8490390077
625,161101.3271775382
333,83143.7772755358
1327,103461.85656017892
858,149050.53432464253
95,209502.17219914397
1568,161272.98514397605
2482,152075.67431427425
1364,121867.56977276859
2584,153667.99847749167
818,279749.9473266451
2673,146333.04825810678
2089,120540.00351440959
1297,137842.4439350266
790,115126.80404777278
2616,187735.42707406468
720,189189.8842419537
222,151274.79831161763
557,126160.10726039036
1148,203122.22499216668
2766,186271.85524251475
534,175766.24410372134
1452,119857.23076466746
630,138065.75705895276
2648,128701.50212839931
125,148511.61873621255
1904,55818.09032185172
1670,104534.04838092306
756,96511.33935407395
717,214951.4772698052
1032,168250.41302390138
852,209872.46722382386
1731,178868.10856410238
2639,101406.55750195353
2071,91188.73884453674
1267,129607.04813592747
1851,198528.87773986056
567,149325.53074742504
2439,218262.227417123
1898,142379.6952632953
647,152787.46892064245
2256,231257.1671064803
979,96852.80836889858
1444,224438.3756830678
2485,125771.02225970334
157,122523.7476978319
88,120617.46821936834
2003,123350.02411141337
186,188026.2949236849
1425,238514.5426470945
2695,136245.71502909996
738,104971.27124953904
395,149971.5665337608
1353,149252.08572033697
1878,133549.4509032052
390,166361.63177375062
1456,235784.2571109357
1103,353585.08514259855
1387,128920.27397745806
2070,141564.5150549303
1199,181040.04833579023
2479,171105.70099942683
501,333040.2288967046
2362,105380.01821034058
1718,193172.07734277367
2188,95035.78704233692
1483,165149.4010896987
2557,82796.62545943657
437,372309.2081067113
2224,186664.51626556742
1628,194367.36233320076
397,128483.47107370898
587,186915.82466336995
971,139927.5647525351
2611,148468.67847296494
1887,99943.88740626
2399,385264.7415883266
2148,197710.03358482156
304,115961.89192233144
1997,128510.83310371361
2817,108811.95782835977
1431,198788.40834509654
427,326937.47991315403
263,123484.1246353981
598,190171.1490988623
2895,244293.71327163078
687,117621.80760732648
1822,133324.1089269017
2191,103349.36486569172
179,107739.26642648944
1009,210958.45679478766
2010,124842.55217262723
1991,141922.4720032388
1411,167112.18047355488
1721,207096.84992234592
1144,181062.94094662962
593,217534.93401901211
575,313593.02887900977
1249,166638.83492586977
1604,123437.57072599295
1064,481555.1263759651
1923,148820.476531256
1988,106221.73596240871
2325,182466.78446130487
114,206410.8089885038
2700,161923.20023471373
217,141294.47952067497
343,164851.78679359253
386,227470.62789806287
2005,110177.7435453017
2908,134681.40634537154
1814,260931.25342362054
2446,540329.1935706335
208,138824.26784511987
1679,96142.6273797197
822,329271.721778608
6,196032.05154595352
1781,420228.7228992374
2397,282237.7636239512
2340,303474.98538031237
1618,171447.36033783812
2843,111172.55378120526
1061,375934.25973759097
2786,125336.43260914955
1935,130483.55388145764
1341,107324.2748575148
521,269261.49439223285
2136,143436.60954490636
996,199375.11052846225
227,154438.63075668266
135,179885.03466791968
1167,155938.2842577726
294,221918.09160325286
1776,190160.31300263305
540,169551.52294924628
1717,189309.31706270284
2303,125864.33909771177
116,184462.74464920277
127,141919.59565851436
1371,143008.31133870524
1014,174252.26696925992
1507,101496.16937009174
702,123708.48447245723
750,143037.07431960833
261,150654.46914891095
1559,76916.93039836732
577,229309.45806977805
2812,198839.63489376893
2080,165414.97947057447
1368,100532.26909322545
2376,123127.16736283129
659,110159.73101917333
1235,129598.0853668712
332,88381.855396295
1917,143857.10774177127
2094,258616.5123369413
1460,269432.27115785005
1471,229208.33165602642
1509,127080.27463982356
1922,129247.48864564934
433,517556.5882066706
460,259438.17177482194
1116,231348.04271967776
1137,167446.56394156997
53,160474.60048800457
2354,272500.69085995195
1475,189091.36191634508
1761,571153.6738060517
842,144087.6154300326
2739,172628.78744076873
2509,141837.4113204101
1007,215416.42134180537
2610,181161.75096845502
1952,95190.47859240517
2719,162076.95058108345
2921,82134.3857228391
1966,132798.19953588035
292,126327.22134129808
1204,180941.85689015329
1829,270850.1898782833
2419,185133.3624610998
391,156976.0788095921
798,116984.46102509617
481,203229.07273757795
193,188185.2724295621
555,134312.7226301313
899,69520.71315414121
2357,180828.60581613975
328,120975.85683889073
1356,101311.24108884153
1154,116870.57086617743
1730,173690.4605305401
2249,148733.9363726511
1119,290050.68720160367
2856,133551.03780149523
1394,138163.23012674708
2587,119581.61298297925
61,320136.14868549857
2661,170147.15888790708
2711,130863.08167495855
1147,177618.031374135
757,134744.29161421687
2623,102031.7868955116
2378,130192.03941550537
1413,124367.97340055129
1722,204554.20161888207
1112,231701.1090967147
1623,197172.39098945394
1201,191026.6406449535
1513,103753.77399127022
957,366145.6785203284
1171,276440.4058999795
1145,195522.21527897558
2726,246110.0472348928
703,132572.65889631867
760,57754.5538205638
1964,137325.97753364278
2512,181137.8113112119
159,147841.35572089395
1281,156978.37918225344
468,194899.29424663144
290,120834.96729934373
665,94467.11727798657
1463,244894.06732822632
1792,227466.29505610158
923,157320.29377231625
500,265970.1925782889
1408,169644.81856971022
331,90646.03080712642
170,81373.96977773168
2192,101794.02868971258
2571,297182.5019331337
2314,183741.78985169172
2647,88117.93566365854
422,430422.3930830166
2457,380350.8647418165
1838,188228.69089117774
2805,243890.74336579416
1645,162852.73662736142
1711,314415.4527459466
2825,243494.91326172894
322,337614.5953577873
2103,246693.80010451347
342,120784.50310441761
600,122743.05068216886
488,172074.33264592564
1725,293633.6918236236
2246,299379.3692826198
2847,153645.93249706677
806,234067.39043245168
530,248911.84208927327
963,210977.03117192714
2678,106582.67846690436
171,91044.1035384319
2401,417001.88372912677
805,226428.68775280757
2259,268166.0934449144
1748,200966.1318115011
1361,134973.24596089858
1677,108551.22876029307
1406,144578.00939654786
2322,249892.3933709463
688,141464.51187241712
143,137138.3755242147
804,205422.294322859
1214,151525.82198659756
2828,136586.15961917318
1999,180601.74864364657
2467,191441.01055256106
2665,156978.58224873105
1538,307017.9753833331
398,116565.08024955762
2822,145677.82637529826
2157,154834.91483667746
1856,205229.4293002463
1269,97619.06128908301
2570,109236.82043435657
2320,233117.9781042139
1517,122342.86791983548
2304,116169.75599468395
1312,104892.555681076
2012,140056.5819885212
506,242315.1138380033
2865,206826.60195600335
2367,99776.08626116558
554,104299.27641457858
238,121539.38046443951
1954,112352.12963843594
2488,130259.47843265311
2291,85649.87108047106
1969,98237.39193520692
2725,156112.03615706094
1482,163399.6889305776
2763,201831.4023386984
503,265127.520807359
1584,265381.1246836088
1531,161404.68191538414
2210,160684.794005284
459,318683.72488056216
556,124694.18214174117
1347,131057.99676636083
1290,88482.03478781291
1388,115129.27989915854
1571,284937.0210165826
2754,192533.71363888116
765,131437.33107786207
2494,123154.63817061574
2870,199953.0150446303
7,207095.84674290143
1114,252769.38732534036
2418,291497.00383874367
291,102162.06601990314
18,360170.1047378755
39,377741.84626616456
1001,230829.73974618103
2442,232096.14404201432
616,128640.3918680783
2680,88728.74949085488
1414,131289.49725494586
289,144525.48047891157
40,240542.10641521102
860,129110.95554552725
409,120075.07074250022
673,137142.0269268491
2427,160450.85210874665
2036,196723.77654022502
2564,147134.35170110123
642,152415.7422606405
1008,189754.75911503242
1908,133535.89065837103
2519,199379.40019460773
1369,81170.74788280872
2855,169757.2085169597
712,99040.44932937625
1943,111135.03442177438
1958,123173.09219919893
107,171346.64049123906
2295,209777.22892571538
704,115327.55891500539
676,127766.7510713888
259,186764.52291774796
93,297109.30072033353
106,239201.04728764243
2315,178828.57674399565
