id,SalePrice
2658,122824.08064012526
2718,162007.9774802235
2414,218416.98510450643
1989,111657.3283582164
625,171475.85842325256
333,110926.39611257886
1327,113474.15373195766
858,147706.96160638166
95,205167.3191296752
1568,154603.32037870266
2482,154373.25248792133
1364,126950.15731099025
2584,156018.18542280098
818,271931.28225551883
2673,146043.43698689138
2089,130026.01490196402
1297,140956.35500801957
790,119291.509134088
2616,174186.10408779435
720,169420.5932118348
222,161683.86128011087
557,134462.11935040914
1148,192448.61290160997
2766,185218.3452932035
534,171221.77828523636
1452,128008.69736929928
630,142359.59267105407
2648,121309.45226286158
125,153444.54306832037
1904,86634.48559287676
1670,117221.35615725383
756,113291.254669947
717,195070.24704112276
1032,167341.85555451515
852,206687.6230261399
1731,177206.66800181248
2639,113852.5836082277
2071,102693.0209446537
1267,143773.65214373425
1851,189783.249660428
567,182580.3035176087
2439,212479.85867082412
1898,140641.56583014445
647,159062.11232365205
2256,231939.87938717945
979,111604.88435965756
1444,225463.48799097206
2485,134211.9867038144
157,132754.01206579935
88,124194.184467891
2003,121838.79401347737
186,150182.62302079712
1425,229988.81910304603
2695,132306.77576488713
738,122322.61349021153
395,149636.1446103873
1353,128557.76893318477
1878,140596.40791556073
390,154949.83742799552
1456,234924.48903096246
1103,340041.1401826296
1387,122420.25460681219
2070,147595.6765405021
1199,167544.71613420287
2479,177429.52268684743
501,324731.95994503715
2362,113266.39439479726
1718,204301.01320877735
2188,113188.87986816869
1483,193751.20393528475
2557,109886.7615965495
437,352431.0867119272
2224,198740.3260096492
1628,180881.75526464044
397,134967.34567748095
587,184449.9461684644
971,137614.18573988552
2611,146939.8306514516
1887,106999.969431069
2399,378828.8418141973
2148,197753.4690374881
304,121072.84405533549
1997,143043.29111445847
2817,124449.44781926631
1431,208163.5903908512
427,308637.21103538503
263,131663.04167761566
598,192351.21758477847
2895,233452.23244202478
687,125484.05460859842
1822,135183.94814860137
2191,114027.26579782898
179,108968.7441995622
1009,205913.24002562655
2010,124929.70964617483
1991,142577.116665737
1411,166547.13511904198
1721,197796.51531245155
1144,183996.98756319072
593,204336.80282345266
575,330337.16385176295
1249,175055.96339368442
1604,127696.22876245232
1064,444188.7317531692
1923,148182.34308527125
1988,116386.39340598458
2325,189879.44913347883
114,187099.70994158773
2700,148933.77707839684
217,132140.96075693402
343,171495.85623036465
386,216320.75250241056
2005,115427.87721936125
2908,138542.798725861
1814,235411.1696466115
2446,531911.7646905659
208,130089.72446968523
1679,118135.39447918633
822,305563.3806064033
6,209413.08578968857
1781,398108.50632979075
2397,291981.8251961633
2340,278794.43211081304
1618,177786.00079877436
2843,131385.42093085923
1061,367036.4871724434
2786,139148.76590599713
1935,128982.52342066521
1341,120587.09259456584
521,268802.10075810744
2136,154360.18775790517
996,204125.79906562495
227,163620.15720340598
135,175729.1406135204
1167,149172.89597821608
294,197189.9452372503
1776,176803.45153869703
540,163698.81346514772
1717,201772.48520832177
2303,132526.12868643278
116,182055.14461689064
127,148182.55733125075
1371,131406.4830431962
1014,153887.98450854418
1507,98896.42288714132
702,128974.5091982903
750,141316.79719592456
261,154679.5540379192
1559,96604.22313842946
577,209653.941096932
2812,194333.96297744798
2080,149874.91443854765
1368,101836.6963772964
2376,134752.2184887888
659,118354.71423365461
1235,129614.98904417243
332,108086.63997273853
1917,144114.07672710263
2094,258989.25614455758
1460,258245.25733781673
1471,228906.79864265406
1509,125586.5204858399
1922,132890.3665270769
433,499631.8820366872
460,250014.97788155227
1116,230811.29361220455
1137,160116.58569391322
53,173441.25070794774
2354,257168.6537346454
1475,178096.51134591675
1761,516329.90391530126
842,152257.06897742717
2739,187332.80399722917
2509,155816.27398570094
1007,209664.28129586496
2610,171249.58801071145
1952,105048.90061882333
2719,155192.85454517798
2921,110020.02362958122
1966,137432.89409615204
292,124120.11184303966
1204,179194.83947657197
1829,249187.7812368736
2419,187089.28567314264
391,159979.406621897
798,116255.02506504925
481,207615.355664161
193,169727.59432970913
555,135173.34511039863
899,95569.07758348132
2357,178728.73411362217
328,133492.49015593628
1356,107755.02775233667
1154,122464.11023679118
1730,189235.4131545774
2249,165566.73122407318
1119,311846.38049763173
2856,143149.17904346704
1394,131832.31450018677
2587,127977.3859477044
61,308254.09409883665
2661,154015.22530118687
2711,132715.41869969945
1147,175263.49219212006
757,131624.80372112477
2623,112571.70963895289
2378,137526.29146232255
1413,140470.6637108882
1722,204192.11005141638
1112,236751.57875684963
1623,204012.1279953125
1201,193743.83743077735
1513,111516.07217862972
957,453853.08441733115
1171,252990.93656709
1145,185809.19424072292
2726,214507.68939612678
703,134167.10556729598
760,105449.26827235351
1964,143757.46124614438
2512,179980.09336247522
159,146586.0695486491
1281,169257.6419610968
468,219340.1123969363
290,133344.1687631245
665,111845.97435780155
1463,227827.15724859238
1792,219060.93150170863
923,153776.7511338661
500,280761.30877883075
1408,158917.64246744578
331,109319.57494036236
170,134526.204755451
2192,116858.51016865399
2571,280969.6105335503
2314,193085.42369
2647,101117.65718294244
422,424118.048716752
2457,348254.3164847006
1838,203277.41782542452
2805,241706.03389411885
1645,153148.54180309735
1711,305359.3007496171
2825,240886.83237758506
322,312421.4837963253
2103,238453.02656190976
342,119555.75446076569
600,137932.14630303165
488,178948.70797408244
1725,263178.0847489334
2246,286045.1730552227
2847,146910.65649108205
806,218747.30157977086
530,247424.0213037847
963,197460.69431401577
2678,114981.27333844762
171,95605.74311661607
2401,405401.42172968894
805,233219.8676536993
2259,265947.2858535716
1748,199097.21985866307
1361,134558.51741186663
1677,113791.1161812765
1406,162983.60694284126
2322,253021.31510454454
688,149079.20903925522
143,134191.1017484842
804,204043.95842400714
1214,155722.00858115157
2828,151739.40122916788
1999,175991.61207989696
2467,190155.24977779554
2665,141148.77912540795
1538,273100.02494786127
398,130447.85593043426
2822,139517.51730628527
2157,175929.6467668994
1856,198775.18150309424
1269,108088.74113755027
2570,113929.31810856581
2320,233680.44218761072
1517,124318.42138204286
2304,122335.34882446477
1312,110264.56970914519
2012,142571.05000294617
506,242006.32104724395
2865,190418.34203806502
2367,109358.97259537938
554,106241.70328565853
238,126596.59060121389
1954,119767.19948446547
2488,130494.98124158077
2291,109304.82538117933
1969,108987.24603825733
2725,153022.48397460207
1482,189719.53533325344
2763,210360.76620833372
503,279485.28261402907
1584,261182.69394594227
1531,171003.74624987086
2210,166832.40305610083
459,291770.6404490004
556,133304.38748642342
1347,134026.51951562008
1290,103402.83964460039
1388,116306.304652547
1571,335531.4720948924
2754,198406.91073205322
765,128240.09788949255
2494,121930.484470384
2870,211153.19825735266
7,197455.0857344989
1114,222043.47355898964
2418,281734.8107501742
291,117124.58321708329
18,341791.9661229458
39,362927.20783924684
1001,201248.14212732002
2442,226597.9596733299
616,136051.244391761
2680,92199.62764078143
1414,128290.71990492016
289,145453.0878133977
40,220015.21672100428
860,143458.44221000705
409,133780.79813128276
673,138747.95428456392
2427,177017.75919345682
2036,189719.03824062555
2564,145750.42526620103
642,158022.36359374307
1008,182303.91263874358
1908,149116.73016081096
2519,186209.9485756547
1369,97229.04178414929
2855,153104.74749593265
712,107775.94212743374
1943,108872.74022006108
1958,133635.24666950165
107,175716.74309828997
2295,191541.09536412574
704,108665.53804853931
676,138235.57745301552
259,186006.35537476643
93,277289.0714384141
106,235455.33482538952
2315,181425.75601601956
1050,120325.98459222677
1095,221874.0823146622
2709,162410.7103235236
758,109467.43081915923
1496,163604.3445225157
2370,113965.91653843364
2458,268676.95456083055
2733,151419.10694220848
161,259756.7801041017
726,152339.63690578658
845,198104.9681336184
947,250008.63238018446
2232,106093.64736417672
2563,137712.88555743822
2299,163391.42723729167
211,107930.31707801408
605,155534.77935378053
1478,189786.55282779987
2247,288775.8184057565
2274,240400.9178428098
2869,213300.2086937168
967,212914.18338394116
2656,125034.99851172937
667,177966.32825393972
1042,115113.63554410424
2023,147110.67304636425
2447,362420.34178263234
2055,138969.63990999717
2275,271609.8439626357
2204,160402.84485169605
1563,280252.6343329167
483,203312.5935405711
796,139491.2794447022
1526,155979.42865180396
2042,130285.2383411049
442,332344.5946273949
1693,322602.88293134514
1468,222213.55575237834
1430,206113.83010832765
2605,132159.51152560336
1529,160149.12912692575
335,129778.55569031971
1287,123663.89463246729
31,107496.57007427368
1785,316974.42865920137
82,162810.5833040595
2620,130529.33279857946
252,179750.7699743594
721,101747.36904660793
2165,186785.02677904887
2316,197985.13254790686
775,138648.75381990575
1558,130073.26318304567
17,213268.79090432776
1022,236068.93642804146
925,146895.23501085766
438,258995.5426758705
1270,130223.38664690236
1272,125579.47346633722
215,129695.7639426146
266,216223.3918015422
2402,278160.665227794
1250,130786.57548295945
1984,119713.74279137288
1279,143105.54262816603
377,231060.6935196136
1252,126060.71415408142
2156,254637.35751852283
499,347343.2164943867
1374,147207.726728749
2898,218654.10466246778
401,131103.98733598588
2721,158099.43026666765
2078,219664.2416651983
2589,133351.76360012122
1946,212547.98718480376
1334,116398.56847542111
2781,243749.65480668604
431,355060.315727805
576,202393.72364212474
1474,201274.8588180421
2254,141571.78288196464
2155,282145.7243093264
885,112869.71053491687
643,128317.39166205227
1944,126667.55037655961
480,212912.26750346535
2845,107050.89332716848
2387,317383.99203078146
2407,197528.49497982877
2527,182349.49683373366
2514,170411.9690452811
629,154188.73360817993
80,188487.9834890386
1876,139708.98867772095
1546,118426.59358026342
2518,178710.1948820166
2347,175317.7964902345
783,216255.31162229355
1322,93895.93125384332
194,101632.2512166981
1770,310592.4024769711
2143,158169.86813848861
1229,213759.2791777365
511,271552.8947243227
46,218935.86137374584
1348,138306.63952031021
2465,193621.03511419916
387,235379.5768617297
873,220429.9631960551
1918,126686.83188979188
2764,225004.85474456334
2184,130438.60898306036
934,157234.1933041307
1920,122918.51320146892
2631,168222.85100210842
1768,564924.5130445432
2040,119170.56706076316
